0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
19,12.518532674703797,-0.9317529684682742,-0.0711209048824838,7.463966166973114,0.002495383727364244,-0.0024236834420175517,0.10352732241153717,1.0,24.074576851906198,1.420658639806192,2.6901034627921194e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
20,13.269989148309797,-0.9811730142162057,-0.06791171694313484,7.563966166973113,0.01284811596851796,-0.0021311180210224338,-1.0,0.9120898246765137,24.074576861810904,1.420658639806192,2.831687855198061e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
21,14.029525439912838,-1.0478113494885803,-0.07341867924892634,7.6551751494407645,-0.08715188403148202,-0.0018050616591083583,-0.607948362827301,1.1287647485733032,24.07457687171561,1.420658639806192,2.973272247604003e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
22,14.794275607281893,-1.1570608975431342,-0.09484040848036551,7.768051624298095,-0.14794672031421213,-0.0017029132030900597,1.0,1.0,24.074576881620317,1.420658639806192,3.114856640009945e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
23,15.56836991633643,-1.277338964968076,-0.11267349340745202,7.868051624298095,-0.04794672031421215,-0.0019722284543440367,0.754837155342102,1.0,24.074576891525023,1.420658639806192,3.2564410324158867e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
24,16.35662611462288,-1.3714921644867244,-0.11308493088028627,7.968051624298095,0.02753699521999806,-0.0020660753648610165,-0.011079162359237671,1.0,24.07457690142973,1.420658639806192,3.3980254248218285e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
25,17.157147322450015,-1.4483543169008117,-0.10596647833083886,8.068051624298095,0.026429078984074292,-0.0020865569480913075,-0.03557723015546799,0.1264190673828125,24.074576911334436,1.420658639806192,3.5396098172277703e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
26,17.96379009606437,-1.5211274832305888,-0.09931163993269546,8.080693531036376,0.022871355968527494,-0.0020739330989624403,-0.03299906849861145,0.0016880033072084188,24.074576921239142,1.420658639806192,3.681194209633712e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
27,18.771334347098676,-1.590307363789134,-0.09345986331513022,8.080862331367097,0.01957144911866635,-0.0019589681678388667,-1.0,-0.19976799190044403,24.07457693114385,1.420658639806192,3.822778602039654e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
28,19.575885100897246,-1.6783589742941212,-0.09813848645934795,8.060885532177052,-0.08042855088133363,-0.0019139260020030024,0.5347044467926025,-0.07603281736373901,24.074576941048555,1.420658639806192,3.964362994445596e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
29,20.3773978480718,-1.7832454632269399,-0.10742054450480648,8.053282250440677,-0.026958106202073378,-0.0020173900324933635,0.21198612451553345,-0.5311870574951172,24.07457695095326,1.420658639806192,4.1059473868515376e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
30,21.177630924290746,-1.8767739364742466,-0.10905057202953332,8.000163544691166,-0.005759493750520029,-0.0021265496599092086,-0.07568549364805222,-0.021009445190429688,24.074576960857968,1.420658639806192,4.2475317792574794e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
31,21.975596721335474,-1.967599383283246,-0.10927852463429688,7.998062600172123,-0.01332804311532525,-0.002269405341991428,-0.02178133651614189,-0.08684635162353516,24.074576970762674,1.420658639806192,4.3891161716634213e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
32,22.772783620983073,-2.0609310962064677,-0.1105276973445378,7.989377965009769,-0.015506176766939439,-0.0017857198047702837,0.022198181599378586,0.07929325103759766,24.07457698066738,1.420658639806192,4.530700564069363e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
33,23.569483042860064,-2.155417096482279,-0.11199556790983702,7.997307290113529,-0.01328635860700158,-0.0016928945495216924,0.07696601748466492,0.15452861785888672,24.074576990572087,1.420658639806192,4.672284956475305e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
34,24.36715539473932,-2.248994498004787,-0.11267674631174608,8.012760151899418,-0.005589756858535089,-0.0014775815385691846,0.14074893295764923,0.4640388488769531,24.074577000476793,1.420658639806192,4.813869348881247e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
35,25.168582390103314,-2.3383582908706555,-0.11115685322602963,8.059164036787113,0.008485136437229835,-0.0015906483072470508,0.11544166505336761,0.2561664581298828,24.0745770103815,1.420658639806192,4.955453741287189e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
36,25.97443529955227,-2.4206899699323348,-0.10707361299390941,8.084780682600101,0.020029302942566597,-0.0014464994043581556,0.07613424211740494,-0.0066471099853515625,24.074577020286206,1.420658639806192,5.09703813369313e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
37,26.7823373544915,-2.4951943781691437,-0.1010758003817909,8.084115971601566,0.02764272715430709,-0.0016443247576762613,0.14947164058685303,0.08090019226074219,24.074577030190913,1.420658639806192,5.238622526099072e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
38,27.591608908096255,-2.5595231639504967,-0.09277628972904793,8.09220599082764,0.042589891212992385,-0.001377761874818061,0.10283157229423523,0.16733169555664062,24.07457704009562,1.420658639806192,5.380206918505014e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
39,28.40281801917661,-2.6110745544635034,-0.08202126483012934,8.108939160383304,0.05287304844241591,-0.0013798348287173761,0.1498408317565918,0.09242057800292969,24.074577050000325,1.420658639806192,5.521791310910956e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
40,29.216553204509015,-2.64785702721486,-0.0685404517094113,8.118181218183597,0.06785713161807509,-0.001629064676361252,0.15214323997497559,0.03262519836425781,24.07457705990503,1.420658639806192,5.663375703316898e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
41,30.031841350497288,-2.6662781989575746,-0.0518732257654361,8.121443738020023,0.08307145561557265,-0.0015598024815159912,0.12023285031318665,0.023317337036132812,24.074577069809738,1.420658639806192,5.80496009572284e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
42,30.84774689948728,-2.664430913112803,-0.0323778126674775,8.123775471723636,0.09509474064689132,-0.0018213740822958073,0.09906485676765442,-0.01239776611328125,24.074577079714444,1.420658639806192,5.946544488128781e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
43,31.66363567448206,-2.6412717589815204,-0.010538016028688715,8.122535695112308,0.10500122632365676,-0.0018516154985001884,0.0646519660949707,0.018224716186523438,24.07457708961915,1.420658639806192,6.088128880534723e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
44,32.47877330851314,-2.596280034390976,0.013047583848384461,8.12435816673096,0.11146642293315383,-0.002004631436712645,0.008021742105484009,-0.0039386749267578125,24.074577099523857,1.420658639806192,6.229713272940665e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
45,33.29263505698285,-2.530267026458655,0.037446669269634185,8.123964299238285,0.11226859714370223,-0.0019605104781265778,-0.024792253971099854,-0.03951072692871094,24.074577109428564,1.420658639806192,6.371297665346607e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
46,34.10414724031936,-2.4449387781805108,0.0615857508369751,8.120013226545414,0.10978937174659224,-0.0018539189032279774,-0.055191367864608765,-0.04397392272949219,24.07457711933327,1.420658639806192,6.512882057752549e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
47,34.91285708108273,-2.342160521971053,0.08481046004625693,8.115615834272464,0.10427023496013137,-0.0019640636376124163,-1.0,-0.24008683860301971,24.074577129237976,1.420658639806192,6.65446645015849e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
48,35.720580685666256,-2.2452139936536493,0.09723147815720048,8.091607150412162,0.004270234960131382,-0.0016311144744907604,0.728458821773529,0.1749706268310547,24.074577139142683,1.420658639806192,6.796050842564432e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
49,36.52765286089851,-2.147303053795016,0.10686623065307299,8.109104213095268,0.0771161171374843,-0.001737031832356425,-0.23340490460395813,0.0057506561279296875,24.07457714904739,1.420658639806192,6.937635234970374e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
50,37.33297425443782,-2.0282011903641144,0.12166901618571288,8.109679278708061,0.053775626677088476,-0.002138471772135623,-0.13705256581306458,-0.13872146606445312,24.074577158952096,1.420658639806192,7.079219627376316e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
51,38.13722935096168,-1.906340100699991,0.13280257050058888,8.095807132101616,0.04007037009578202,-0.002365370815053859,-0.10917436331510544,-0.05196571350097656,24.074577168856802,1.420658639806192,7.220804019782258e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
52,38.939931684422426,-1.781700414553077,0.14145416364195038,8.090610560751518,0.02915293376427148,-0.002102375142875014,-0.09304914623498917,-0.06183624267578125,24.07457717876151,1.420658639806192,7.3623884121882e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
53,39.74135477236005,-1.6551751867363818,0.14794000719423187,8.08442693648394,0.019848019140772562,-0.002011028756862678,-0.06987523287534714,0.0008583071175962687,24.074577188666215,1.420658639806192,7.503972804594141e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
54,40.542290275352414,-1.527390393988287,0.15291116389983353,8.084512767195701,0.012860495853237848,-0.0021351293385839603,-0.0731116384267807,-0.0007152556790970266,24.07457719857092,1.420658639806192,7.645557197000083e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
55,41.342976691488715,-1.3990541371445901,0.15647332910282674,8.084441241627792,0.005549332010559778,-0.0021406324800831342,-0.08003268390893936,-0.0073909759521484375,24.074577208475628,1.420658639806192,7.787141589406025e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
56,42.14345497906909,-1.2715583897790907,0.1584236066894251,8.083702144032577,-0.0024539363803341577,-0.001969311969813443,-0.07797576487064362,-0.012388229370117188,24.074577218380334,1.420658639806192,7.928725981811967e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
57,42.9439425986571,-1.1463411639406913,0.15874275155018538,8.082463321095565,-0.01025151286739852,-0.0019895094390680558,-0.07902176678180695,-0.010480880737304688,24.07457722828504,1.420658639806192,8.070310374217909e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
58,43.744807885766676,-1.0246118617505477,0.15761874409768523,8.081415233021835,-0.018153689545579214,-0.002242089038523779,-0.09613122791051865,-0.011119842529296875,24.074577238189747,1.420658639806192,8.211894766623851e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
59,44.5462066845233,-0.9079345596051157,0.1548265889336234,8.080303248768905,-0.02776681233663108,-0.0021208808149321507,-0.1747817099094391,-0.3751087188720703,24.074577248094453,1.420658639806192,8.353479159029792e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
60,45.34665500032777,-0.8001830169895723,0.14926942551966813,8.042792376881698,-0.04524498332757499,-0.002291442771786224,-0.11248024553060532,-0.04985809326171875,24.07457725799916,1.420658639806192,8.495063551435734e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
61,46.14626765084253,-0.7040738763198067,0.14083771305503048,8.037806567555526,-0.05649300788063552,-0.0020936302080591628,-0.10505601763725281,-0.052642822265625,24.074577267903866,1.420658639806192,8.636647943841676e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
62,46.94659942309176,-0.6200029118174264,0.1302917787263684,8.032542285328963,-0.06699860964436082,-0.002397125013546567,-0.06770916283130646,-0.010938644409179688,24.074577277808572,1.420658639806192,8.778232336247618e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
63,47.74768886058685,-0.5486227352149974,0.11799317169504372,8.031448420888045,-0.07376952592749146,-0.00249483932974305,-0.020549744367599487,0.06859779357910156,24.07457728771328,1.420658639806192,8.91981672865356e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
64,48.5500347142196,-0.4891655824654842,0.10501430136560434,8.038308200245956,-0.07582450036425141,-0.00272432128437256,0.010647475719451904,0.11563301086425781,24.074577297617985,1.420658639806192,9.061401121059502e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
65,49.35398960723385,-0.44027145274446866,0.09209523762040177,8.049871501332381,-0.07475975279230622,-0.002926188382741248,0.027700960636138916,0.06609916687011719,24.07457730752269,1.420658639806192,9.202985513465443e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
66,50.159297525057234,-0.40076036469460335,0.07960164585803037,8.056481418019393,-0.07198965672869233,-0.0026041292370194134,0.041256099939346313,0.04448890686035156,24.074577317427398,1.420658639806192,9.344569905871385e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
67,50.96536274694129,-0.36972768156300395,0.06756762608843435,8.060930308705428,-0.0678640467347577,-0.0025216789752401983,0.05759481340646744,0.0015926362248137593,24.074577327332104,1.420658639806192,9.486154298277327e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
68,51.771859839641166,-0.3459859029129922,0.05655178510028517,8.061089572327909,-0.06210456539411095,-0.002475312926227981,0.05757153034210205,-0.029468536376953125,24.07457733723681,1.420658639806192,9.627738690683269e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
69,52.578285069378055,-0.3283678988976002,0.04656134318943178,8.058142718690213,-0.05634741235990075,-0.0022120118937463463,0.09376734495162964,0.0445556640625,24.074577347141517,1.420658639806192,9.76932308308921e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
70,53.38485826749354,-0.31518773116955284,0.038149794008469094,8.062598285096463,-0.046970677864737784,-0.002455067443173026,0.10146260261535645,0.08833885192871094,24.074577357046223,1.420658639806192,9.910907475495152e-10,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
71,54.19216863036144,-0.3039793834976189,0.03191635001493554,8.071432170289334,-0.03682441760320214,-0.002823035322281424,0.10087709873914719,0.09799957275390625,24.07457736695093,1.420658639806192,1.0052491867901094e-09,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
72,55.000385460901484,-0.29286338698317704,0.02770956210622714,8.081232127564725,-0.02673670772928742,-0.0027556362720592732,0.08009828627109528,0.0079345703125,24.074577376855636,1.420658639806192,1.0194076260307036e-09,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
73,55.8090718373783,-0.2807383097939059,0.025257304846247594,8.082025584595975,-0.018726879102177893,-0.0025037299364786413,-1.0,-1.0434494018554688,24.074577386760343,1.420658639806192,1.0335660652712978e-09,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
74,56.61242199365141,-0.29144324985860287,0.013465475887752298,7.977680644410428,-0.11872687910217788,-0.0025343064549190027,1.0,1.0,24.07457739666505,1.420658639806192,1.047724504511892e-09,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
75,57.41543520272686,-0.31428082221820475,0.0017025697246298849,8.077680644410428,-0.018726879102177893,-0.0023709497299090614,0.17335383594036102,0.05852699279785156,24.074577406569755,1.420658639806192,1.0618829437524862e-09,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
76,58.224073972277694,-0.3172825483489619,0.0015231591417667009,8.083533343690213,-0.0013914955081417903,-0.0024415882495041168,0.023198267444968224,0.0024890899658203125,24.07457741647446,1.420658639806192,1.0760413829930803e-09,9.924822441362623e-08,-4.395147581128703e-11,-0.001429465579470706,0.0,0.0
